,destination,passanger,weather,temperature,time,coupon,expiration,gender,age,maritalStatus,has_children,education,occupation,income,Bar,CoffeeHouse,CarryAway,RestaurantLessThan20,Restaurant20To50,toCoupon_GEQ15min,toCoupon_GEQ25min,direction_same,target,to_Coupon,coupon_freq,occupation_class
2405,Work,Alone,Sunny,80,7AM,Carry out & Take away,2h,Female,50plus,Married partner,1,Some college - no degree,Transportation & Material Moving,$75000 - $87499,never,never,4~8,gt8,less1,0,0,1,1,0,4~8,Medium_High_Acceptance
226,No Urgent Place,Partner,Sunny,80,6PM,Restaurant(<20),2h,Female,21,Unmarried partner,0,Bachelors degree,Management,$87500 - $99999,1~3,1~3,1~3,1~3,1~3,0,0,0,1,0,1~3,Medium_Acceptance
6601,Work,Alone,Sunny,30,7AM,Bar,1d,Male,36,Married partner,1,Associates degree,Management,$87500 - $99999,never,less1,less1,less1,never,0,0,0,0,0,never,Medium_Acceptance
2865,Work,Alone,Sunny,55,7AM,Coffee House,2h,Female,21,Single,0,Bachelors degree,Student,$62500 - $74999,never,less1,1~3,less1,less1,1,0,0,0,1,less1,Medium_High_Acceptance
10486,No Urgent Place,Alone,Sunny,80,10AM,Coffee House,2h,Male,below21,Single,0,Some college - no degree,Student,Less than $12500,1~3,1~3,1~3,less1,less1,1,0,0,0,1,1~3,Medium_High_Acceptance
6897,Home,Alone,Sunny,55,6PM,Coffee House,1d,Female,21,Unmarried partner,0,Bachelors degree,Sales & Related,$25000 - $37499,1~3,4~8,4~8,1~3,1~3,1,0,1,1,1,4~8,Medium_Low_Acceptance
5998,Work,Alone,Sunny,80,7AM,Coffee House,2h,Female,50plus,Divorced,0,Graduate degree (Masters or Doctorate),Retired,$37500 - $49999,never,never,4~8,1~3,never,1,0,1,0,1,never,Low_Acceptance
10742,No Urgent Place,Friend(s),Sunny,30,10PM,Carry out & Take away,1d,Female,41,Married partner,1,Graduate degree (Masters or Doctorate),Food Preparation & Serving Related,$100000 or More,less1,gt8,4~8,4~8,4~8,1,0,0,1,1,4~8,Medium_Acceptance
7092,No Urgent Place,Friend(s),Sunny,30,10PM,Restaurant(<20),2h,Male,26,Single,0,Some college - no degree,Transportation & Material Moving,$62500 - $74999,4~8,less1,gt8,4~8,less1,0,0,0,1,0,4~8,Medium_High_Acceptance
5394,No Urgent Place,Friend(s),Sunny,80,6PM,Restaurant(<20),1d,Female,26,Unmarried partner,0,Bachelors degree,Education&Training&Library,$50000 - $62499,1~3,1~3,1~3,1~3,1~3,1,0,0,1,1,1~3,Low_Acceptance
360,Work,Alone,Sunny,55,7AM,Bar,1d,Male,31,Married partner,1,Graduate degree (Masters or Doctorate),Computer & Mathematical,$100000 or More,less1,1~3,4~8,4~8,4~8,1,1,0,0,2,less1,Medium_Acceptance
12213,Work,Alone,Rainy,55,7AM,Carry out & Take away,1d,Female,26,Unmarried partner,1,Some college - no degree,Computer & Mathematical,$50000 - $62499,4~8,gt8,1~3,1~3,1~3,0,0,0,0,0,1~3,Medium_Acceptance
11866,Work,Alone,Sunny,80,7AM,Restaurant(20-50),2h,Male,26,Unmarried partner,0,Graduate degree (Masters or Doctorate),Healthcare Practitioners & Technical,$25000 - $37499,less1,less1,1~3,never,never,0,0,1,0,0,never,High_Acceptance
5338,Home,Alone,Sunny,80,6PM,Restaurant(<20),2h,Female,26,Unmarried partner,0,Some college - no degree,Student,$25000 - $37499,never,less1,1~3,1~3,less1,0,0,1,1,0,1~3,Medium_High_Acceptance
462,No Urgent Place,Friend(s),Sunny,55,2PM,Coffee House,2h,Male,31,Single,1,High School Graduate,Management,$50000 - $62499,gt8,gt8,gt8,gt8,gt8,0,0,0,1,0,gt8,Medium_Acceptance
11160,Home,Alone,Sunny,30,6PM,Carry out & Take away,1d,Female,41,Married partner,1,Graduate degree (Masters or Doctorate),Computer & Mathematical,$75000 - $87499,less1,4~8,gt8,1~3,less1,0,0,0,1,0,gt8,Medium_Acceptance
4309,No Urgent Place,Friend(s),Sunny,55,2PM,Coffee House,1d,Female,46,Single,0,Some college - no degree,Protective Service,$25000 - $37499,1~3,never,4~8,1~3,1~3,0,0,0,1,0,never,High_Acceptance
6520,No Urgent Place,Friend(s),Sunny,80,6PM,Restaurant(<20),1d,Male,below21,Single,0,Some college - no degree,Student,Less than $12500,1~3,4~8,1~3,gt8,4~8,1,0,0,1,1,gt8,Medium_High_Acceptance
5016,Home,Alone,Sunny,80,6PM,Coffee House,1d,Female,31,Married partner,0,Some college - no degree,Unemployed,$50000 - $62499,never,never,1~3,gt8,1~3,0,0,1,0,0,never,Medium_Low_Acceptance
3293,Work,Alone,Sunny,55,7AM,Coffee House,2h,Female,31,Married partner,0,Some college - no degree,Computer & Mathematical,$100000 or More,less1,less1,1~3,gt8,less1,1,0,0,0,1,less1,Medium_Acceptance
7786,Home,Alone,Rainy,55,10PM,Coffee House,1d,Male,26,Single,0,High School Graduate,Unemployed,$37500 - $49999,gt8,gt8,gt8,gt8,gt8,0,0,1,1,0,gt8,Medium_Low_Acceptance
2284,Home,Alone,Sunny,55,6PM,Bar,1d,Female,41,Single,1,Some college - no degree,Office & Administrative Support,$25000 - $37499,less1,less1,less1,less1,never,0,0,1,1,0,less1,Medium_High_Acceptance
7337,No Urgent Place,Friend(s),Snowy,30,10PM,Carry out & Take away,1d,Male,36,Unmarried partner,1,Some college - no degree,Building & Grounds Cleaning & Maintenance,$25000 - $37499,1~3,less1,1~3,1~3,less1,1,0,0,1,1,1~3,Medium_High_Acceptance
5487,Home,Alone,Sunny,55,10PM,Carry out & Take away,1d,Female,41,Single,1,Some college - no degree,Business & Financial,$12500 - $24999,never,less1,less1,less1,never,1,1,0,0,2,less1,Medium_Acceptance
2515,Work,Alone,Sunny,55,7AM,Coffee House,2h,Male,21,Single,0,Some college - no degree,Student,$100000 or More,less1,less1,1~3,less1,never,1,0,0,1,1,less1,Medium_High_Acceptance
10616,Work,Alone,Sunny,80,7AM,Restaurant(<20),1d,Female,31,Divorced,1,Some college - no degree,Food Preparation & Serving Related,$12500 - $24999,less1,less1,4~8,gt8,gt8,0,0,0,1,0,gt8,Medium_Acceptance
10672,Home,Kid(s),Sunny,80,6PM,Restaurant(20-50),2h,Female,26,Married partner,1,Some college - no degree,Unemployed,$25000 - $37499,never,never,1~3,less1,never,1,0,1,1,1,never,Medium_Low_Acceptance
8866,Work,Alone,Rainy,55,7AM,Bar,1d,Male,26,Married partner,1,Bachelors degree,Computer & Mathematical,$50000 - $62499,never,1~3,1~3,1~3,1~3,1,1,0,0,2,never,Medium_Acceptance
12595,No Urgent Place,Alone,Rainy,55,10AM,Bar,1d,Female,50plus,Divorced,1,Some college - no degree,Personal Care & Service,$12500 - $24999,never,less1,1~3,1~3,less1,1,0,0,0,1,never,Medium_Low_Acceptance
1448,Home,Alone,Sunny,55,6PM,Bar,1d,Female,46,Single,0,Some college - no degree,Sales & Related,$25000 - $37499,never,never,1~3,less1,less1,0,0,1,0,0,never,Medium_Low_Acceptance
5133,Home,Alone,Sunny,55,6PM,Restaurant(20-50),2h,Male,21,Single,0,Bachelors degree,Student,$50000 - $62499,less1,never,4~8,less1,never,1,0,0,0,1,never,Medium_High_Acceptance
3937,No Urgent Place,Friend(s),Sunny,80,6PM,Restaurant(<20),2h,Male,26,Married partner,1,Bachelors degree,Computer & Mathematical,$25000 - $37499,less1,1~3,1~3,1~3,1~3,1,0,0,1,1,1~3,Medium_Acceptance
10365,No Urgent Place,Partner,Sunny,80,2PM,Restaurant(20-50),1d,Female,26,Unmarried partner,0,Graduate degree (Masters or Doctorate),Computer & Mathematical,$62500 - $74999,1~3,less1,1~3,4~8,1~3,0,0,0,0,0,1~3,Medium_Acceptance
1950,No Urgent Place,Kid(s),Sunny,80,10AM,Bar,1d,Male,41,Married partner,1,Graduate degree (Masters or Doctorate),Education&Training&Library,$50000 - $62499,less1,4~8,4~8,1~3,less1,1,0,0,0,1,less1,Low_Acceptance
6965,No Urgent Place,Partner,Snowy,30,2PM,Coffee House,2h,Female,31,Married partner,0,Some college - no degree,Computer & Mathematical,$100000 or More,less1,less1,gt8,4~8,less1,1,0,0,1,1,less1,Medium_Acceptance
6094,No Urgent Place,Friend(s),Sunny,80,2PM,Restaurant(<20),2h,Male,21,Unmarried partner,0,Some college - no degree,Food Preparation & Serving Related,$12500 - $24999,1~3,less1,1~3,1~3,never,1,0,0,0,1,1~3,Medium_Acceptance
6176,No Urgent Place,Partner,Sunny,80,10AM,Restaurant(20-50),2h,Female,21,Unmarried partner,0,Some college - no degree,Sales & Related,$25000 - $37499,never,less1,less1,less1,never,0,0,0,1,0,never,Medium_Low_Acceptance
7583,No Urgent Place,Alone,Sunny,55,6PM,Coffee House,2h,Male,26,Married partner,0,Bachelors degree,Computer & Mathematical,$50000 - $62499,less1,less1,1~3,less1,less1,0,0,0,1,0,less1,Medium_Acceptance
7534,No Urgent Place,Friend(s),Snowy,30,10AM,Carry out & Take away,1d,Female,36,Single,1,Some college - no degree,Healthcare Practitioners & Technical,$12500 - $24999,never,less1,gt8,4~8,less1,1,0,0,1,1,gt8,High_Acceptance
11466,Home,Alone,Sunny,80,6PM,Carry out & Take away,2h,Female,41,Married partner,1,Some college - no degree,Education&Training&Library,$100000 or More,never,gt8,gt8,gt8,4~8,1,0,1,0,1,gt8,Low_Acceptance
5389,Work,Alone,Sunny,80,7AM,Carry out & Take away,1d,Male,26,Single,0,Bachelors degree,Business & Financial,$100000 or More,4~8,1~3,1~3,1~3,less1,0,0,1,1,0,1~3,Medium_Acceptance
538,Home,Alone,Sunny,80,6PM,Coffee House,2h,Male,50plus,Married partner,1,Graduate degree (Masters or Doctorate),Sales & Related,$100000 or More,1~3,1~3,4~8,4~8,less1,0,0,0,1,0,1~3,Medium_Low_Acceptance
5527,No Urgent Place,Alone,Sunny,80,2PM,Restaurant(<20),2h,Female,50plus,Single,0,High School Graduate,Management,$37500 - $49999,less1,less1,less1,less1,1~3,1,0,0,0,1,less1,Medium_Acceptance
6837,Home,Alone,Sunny,80,10PM,Carry out & Take away,1d,Male,26,Married partner,1,Bachelors degree,Management,$50000 - $62499,never,less1,less1,1~3,less1,0,0,0,1,0,less1,Medium_Acceptance
4481,No Urgent Place,Friend(s),Sunny,80,6PM,Restaurant(<20),1d,Female,26,Single,0,Bachelors degree,Unemployed,$25000 - $37499,never,less1,1~3,4~8,never,1,0,0,1,1,4~8,Medium_Low_Acceptance
9500,Home,Alone,Sunny,80,6PM,Restaurant(<20),1d,Male,36,Married partner,1,Bachelors degree,Computer & Mathematical,$100000 or More,less1,never,1~3,less1,less1,0,0,1,0,0,less1,Medium_Acceptance
11481,No Urgent Place,Alone,Sunny,80,10AM,Restaurant(<20),2h,Female,41,Married partner,0,Some college - no degree,Arts Design Entertainment Sports & Media,$87500 - $99999,1~3,1~3,4~8,4~8,1~3,0,0,0,0,0,4~8,Low_Acceptance
8233,No Urgent Place,Kid(s),Rainy,55,6PM,Carry out & Take away,2h,Male,50plus,Married partner,1,Graduate degree (Masters or Doctorate),Education&Training&Library,$87500 - $99999,never,4~8,1~3,4~8,less1,1,0,0,1,1,1~3,Low_Acceptance
9312,Work,Alone,Rainy,55,7AM,Bar,1d,Male,below21,Single,0,High School Graduate,Student,$87500 - $99999,never,less1,1~3,4~8,4~8,1,1,0,0,2,never,Medium_High_Acceptance
6656,Home,Alone,Sunny,55,6PM,Coffee House,1d,Male,26,Unmarried partner,1,Some college - no degree,Transportation & Material Moving,$12500 - $24999,1~3,4~8,1~3,4~8,less1,1,0,1,1,1,4~8,Medium_High_Acceptance
8081,No Urgent Place,Kid(s),Rainy,55,10PM,Bar,1d,Female,50plus,Married partner,1,Some college - no degree,Education&Training&Library,$50000 - $62499,less1,never,4~8,1~3,less1,1,0,0,0,1,less1,Low_Acceptance
7171,Work,Alone,Snowy,30,7AM,Restaurant(20-50),1d,Male,31,Married partner,1,Some college - no degree,Construction & Extraction,$37500 - $49999,never,never,4~8,4~8,1~3,1,1,0,0,2,1~3,High_Acceptance
12181,No Urgent Place,Alone,Snowy,30,10AM,Restaurant(<20),1d,Male,26,Single,0,High School Graduate,Unemployed,$37500 - $49999,gt8,gt8,gt8,gt8,gt8,1,0,0,1,1,gt8,Medium_Low_Acceptance
7448,No Urgent Place,Kid(s),Sunny,80,2PM,Restaurant(20-50),1d,Female,50plus,Married partner,1,Bachelors degree,Sales & Related,$50000 - $62499,4~8,4~8,1~3,1~3,less1,0,0,0,0,0,less1,Medium_Low_Acceptance
2302,No Urgent Place,Partner,Sunny,80,10AM,Bar,2h,Male,50plus,Married partner,1,Some college - no degree,Computer & Mathematical,$50000 - $62499,never,gt8,never,4~8,less1,0,0,0,0,0,never,Medium_Acceptance
1748,No Urgent Place,Friend(s),Sunny,80,2PM,Coffee House,2h,Female,26,Single,0,Bachelors degree,Education&Training&Library,$25000 - $37499,never,1~3,less1,1~3,less1,1,0,0,1,1,1~3,Low_Acceptance
2458,No Urgent Place,Friend(s),Sunny,55,2PM,Carry out & Take away,1d,Female,21,Unmarried partner,0,Some college - no degree,Unemployed,$12500 - $24999,1~3,less1,1~3,1~3,less1,1,0,0,1,1,1~3,Medium_Low_Acceptance
9478,Home,Alone,Sunny,80,6PM,Carry out & Take away,1d,Male,31,Married partner,1,High School Graduate,Computer & Mathematical,$87500 - $99999,never,1~3,less1,4~8,less1,0,0,0,0,0,less1,Medium_Acceptance
10547,No Urgent Place,Alone,Sunny,80,10AM,Coffee House,2h,Male,26,Single,1,Some High School,Installation Maintenance & Repair,$12500 - $24999,4~8,1~3,1~3,4~8,4~8,1,0,0,1,1,1~3,Medium_Low_Acceptance
11095,Home,Alone,Sunny,80,10PM,Restaurant(20-50),1d,Male,50plus,Divorced,1,Some college - no degree,Production Occupations,$37500 - $49999,1~3,4~8,4~8,gt8,4~8,0,0,0,1,0,4~8,Medium_High_Acceptance
2129,No Urgent Place,Alone,Sunny,55,10AM,Coffee House,2h,Female,21,Single,0,Some college - no degree,Life Physical Social Science,Less than $12500,less1,1~3,4~8,gt8,less1,0,0,0,1,0,1~3,Medium_Acceptance
895,Home,Alone,Sunny,80,6PM,Coffee House,2h,Female,21,Single,0,Bachelors degree,Office & Administrative Support,$37500 - $49999,1~3,less1,4~8,1~3,less1,0,0,0,0,0,less1,Medium_High_Acceptance
9868,Home,Alone,Sunny,80,6PM,Restaurant(<20),1d,Male,36,Single,0,Some college - no degree,Office & Administrative Support,$25000 - $37499,less1,never,less1,less1,less1,0,0,1,1,0,less1,Medium_High_Acceptance
3698,No Urgent Place,Partner,Sunny,80,10AM,Restaurant(20-50),1d,Female,26,Unmarried partner,0,High School Graduate,Business & Financial,$12500 - $24999,never,1~3,less1,1~3,never,0,0,0,1,0,never,Medium_Acceptance
1355,No Urgent Place,Partner,Sunny,80,10AM,Restaurant(20-50),1d,Male,26,Unmarried partner,0,Some college - no degree,Sales & Related,$50000 - $62499,1~3,4~8,gt8,1~3,1~3,0,0,0,1,0,1~3,Medium_Low_Acceptance
9253,No Urgent Place,Friend(s),Rainy,55,10PM,Restaurant(20-50),2h,Male,26,Single,0,Graduate degree (Masters or Doctorate),Computer & Mathematical,$62500 - $74999,1~3,gt8,4~8,4~8,1~3,1,0,0,0,1,1~3,Medium_Acceptance
8837,Home,Partner,Sunny,30,10PM,Restaurant(<20),1d,Female,31,Married partner,0,Some college - no degree,Arts Design Entertainment Sports & Media,$100000 or More,less1,less1,gt8,4~8,less1,0,0,1,1,0,4~8,Low_Acceptance
5381,Home,Alone,Sunny,80,10PM,Restaurant(<20),2h,Male,26,Single,0,Bachelors degree,Business & Financial,$100000 or More,4~8,1~3,1~3,1~3,less1,0,0,1,1,0,1~3,Medium_Acceptance
5258,Work,Alone,Sunny,55,7AM,Coffee House,1d,Female,26,Unmarried partner,0,Graduate degree (Masters or Doctorate),Legal,$37500 - $49999,less1,less1,1~3,less1,never,1,0,0,0,1,less1,Low_Acceptance
3931,Work,Alone,Sunny,55,7AM,Coffee House,2h,Female,26,Single,0,Bachelors degree,Arts Design Entertainment Sports & Media,$12500 - $24999,never,never,1~3,less1,less1,1,0,0,0,1,never,Low_Acceptance
10711,Home,Kid(s),Sunny,80,10PM,Carry out & Take away,2h,Female,41,Single,1,Bachelors degree,Healthcare Support,$75000 - $87499,less1,less1,1~3,1~3,less1,1,0,0,0,1,1~3,High_Acceptance
399,No Urgent Place,Alone,Sunny,55,10AM,Coffee House,2h,Female,21,Single,0,Bachelors degree,Student,$100000 or More,1~3,never,1~3,1~3,4~8,0,0,0,0,0,never,Medium_High_Acceptance
8131,No Urgent Place,Friend(s),Sunny,30,10PM,Restaurant(<20),2h,Male,31,Single,0,Some college - no degree,Office & Administrative Support,$12500 - $24999,4~8,never,gt8,1~3,never,0,0,0,0,0,1~3,Medium_High_Acceptance
10494,No Urgent Place,Alone,Snowy,30,2PM,Bar,1d,Male,below21,Single,0,Some college - no degree,Student,Less than $12500,1~3,1~3,1~3,less1,less1,0,0,0,0,0,1~3,Medium_High_Acceptance
8561,No Urgent Place,Kid(s),Rainy,55,6PM,Carry out & Take away,2h,Female,21,Married partner,1,Associates degree,Unemployed,$50000 - $62499,never,1~3,1~3,1~3,1~3,1,0,0,1,1,1~3,Medium_Low_Acceptance
8040,No Urgent Place,Friend(s),Sunny,80,6PM,Coffee House,1d,Male,31,Single,0,Some college - no degree,Unemployed,$12500 - $24999,1~3,less1,4~8,less1,never,0,0,0,0,0,less1,Medium_Low_Acceptance
11928,Work,Alone,Snowy,30,7AM,Coffee House,1d,Female,below21,Single,0,Some college - no degree,Student,$100000 or More,never,less1,1~3,1~3,1~3,0,0,1,1,0,less1,Medium_High_Acceptance
1462,No Urgent Place,Friend(s),Sunny,80,6PM,Restaurant(<20),2h,Male,46,Married partner,1,Graduate degree (Masters or Doctorate),Management,$87500 - $99999,less1,1~3,1~3,less1,1~3,1,0,0,1,1,less1,Medium_Acceptance
204,No Urgent Place,Friend(s),Sunny,55,2PM,Carry out & Take away,1d,Male,21,Single,0,Some college - no degree,Sales & Related,$100000 or More,less1,never,gt8,1~3,less1,1,0,0,1,1,gt8,Medium_Low_Acceptance
9669,No Urgent Place,Friend(s),Rainy,55,10PM,Restaurant(20-50),2h,Male,21,Single,1,Some college - no degree,Student,$62500 - $74999,never,never,4~8,1~3,1~3,1,0,0,1,1,1~3,Medium_High_Acceptance
3629,No Urgent Place,Friend(s),Sunny,80,2PM,Coffee House,2h,Male,21,Single,0,Bachelors degree,Student,$62500 - $74999,4~8,4~8,1~3,1~3,less1,1,0,0,1,1,4~8,Medium_High_Acceptance
11638,No Urgent Place,Friend(s),Sunny,30,10AM,Carry out & Take away,2h,Male,21,Single,0,Some college - no degree,Student,Less than $12500,less1,less1,less1,1~3,1~3,0,0,0,0,0,less1,Medium_High_Acceptance
6131,Work,Alone,Sunny,80,7AM,Coffee House,2h,Male,26,Married partner,0,Bachelors degree,Computer & Mathematical,$75000 - $87499,1~3,never,1~3,1~3,less1,0,0,1,0,0,never,Medium_Acceptance
11461,No Urgent Place,Alone,Rainy,55,10AM,Bar,1d,Female,41,Married partner,1,Some college - no degree,Education&Training&Library,$100000 or More,never,gt8,gt8,gt8,4~8,1,0,0,0,1,never,Low_Acceptance
12524,No Urgent Place,Friend(s),Sunny,80,6PM,Restaurant(<20),2h,Male,21,Unmarried partner,0,High School Graduate,Food Preparation & Serving Related,$12500 - $24999,1~3,never,gt8,4~8,1~3,0,0,0,1,0,4~8,Medium_Acceptance
6105,Home,Alone,Sunny,80,6PM,Restaurant(<20),2h,Male,21,Unmarried partner,0,Some college - no degree,Food Preparation & Serving Related,$12500 - $24999,1~3,less1,1~3,1~3,never,0,0,1,0,0,1~3,Medium_Acceptance
7182,No Urgent Place,Friend(s),Snowy,30,10AM,Carry out & Take away,1d,Male,46,Single,0,Graduate degree (Masters or Doctorate),Computer & Mathematical,$37500 - $49999,never,gt8,1~3,4~8,less1,1,0,0,1,1,1~3,Medium_Acceptance
11894,No Urgent Place,Alone,Rainy,55,10AM,Bar,1d,Male,26,Single,0,Some college - no degree,Unemployed,$100000 or More,1~3,never,4~8,1~3,less1,1,0,0,1,1,1~3,Medium_Low_Acceptance
10453,No Urgent Place,Kid(s),Sunny,80,10AM,Coffee House,1d,Female,36,Divorced,1,Some college - no degree,Office & Administrative Support,$25000 - $37499,never,gt8,4~8,4~8,less1,0,0,0,1,0,gt8,Medium_High_Acceptance
10161,Work,Alone,Sunny,80,7AM,Coffee House,1d,Male,31,Married partner,0,Bachelors degree,Architecture & Engineering,$75000 - $87499,less1,never,1~3,1~3,1~3,0,0,1,1,0,never,High_Acceptance
4549,No Urgent Place,Friend(s),Sunny,55,2PM,Coffee House,1d,Female,31,Married partner,1,Some college - no degree,Office & Administrative Support,$37500 - $49999,1~3,1~3,4~8,1~3,less1,0,0,0,1,0,1~3,Medium_High_Acceptance
2254,No Urgent Place,Friend(s),Sunny,80,2PM,Coffee House,2h,Male,21,Single,0,Graduate degree (Masters or Doctorate),Computer & Mathematical,$50000 - $62499,never,never,1~3,less1,never,1,0,0,0,1,never,Medium_Acceptance
4825,Work,Alone,Sunny,80,7AM,Restaurant(20-50),2h,Female,31,Single,0,Bachelors degree,Community & Social Services,$50000 - $62499,4~8,1~3,1~3,1~3,less1,1,0,0,0,1,less1,Low_Acceptance
10337,Work,Alone,Snowy,30,7AM,Carry out & Take away,1d,Female,21,Married partner,1,Associates degree,Unemployed,$50000 - $62499,never,1~3,1~3,1~3,1~3,1,0,1,1,1,1~3,Medium_Low_Acceptance
11169,No Urgent Place,Friend(s),Sunny,80,10PM,Bar,1d,Female,below21,Unmarried partner,1,Some college - no degree,Education&Training&Library,$37500 - $49999,never,gt8,gt8,gt8,less1,1,0,0,0,1,never,Low_Acceptance
9208,No Urgent Place,Alone,Snowy,30,2PM,Bar,1d,Male,26,Single,0,Bachelors degree,Sales & Related,$75000 - $87499,never,never,4~8,4~8,less1,0,0,0,0,0,never,Medium_Low_Acceptance
10024,Home,Alone,Snowy,30,10PM,Restaurant(<20),2h,Male,26,Single,0,Bachelors degree,Community & Social Services,$25000 - $37499,4~8,4~8,1~3,4~8,1~3,1,1,0,0,2,4~8,Low_Acceptance
7754,No Urgent Place,Friend(s),Sunny,80,6PM,Coffee House,1d,Male,21,Unmarried partner,0,Bachelors degree,Business & Financial,$62500 - $74999,4~8,1~3,4~8,1~3,less1,0,0,0,0,0,1~3,Medium_Acceptance
2020,Home,Alone,Sunny,55,6PM,Bar,1d,Female,50plus,Married partner,1,Associates degree,Legal,$100000 or More,less1,never,gt8,4~8,1~3,0,0,1,1,0,less1,Low_Acceptance
9009,No Urgent Place,Alone,Sunny,80,10PM,Restaurant(<20),1d,Male,below21,Single,0,Some college - no degree,Food Preparation & Serving Related,$87500 - $99999,less1,gt8,1~3,1~3,less1,0,0,0,1,0,1~3,Medium_Acceptance
5425,Home,Alone,Sunny,80,10PM,Restaurant(<20),2h,Female,26,Single,0,Bachelors degree,Personal Care & Service,$12500 - $24999,never,less1,1~3,1~3,less1,0,0,1,0,0,1~3,Medium_Low_Acceptance
9284,Home,Alone,Sunny,80,10PM,Restaurant(20-50),1d,Female,26,Unmarried partner,0,High School Graduate,Healthcare Support,$25000 - $37499,less1,less1,1~3,1~3,1~3,1,0,0,1,1,1~3,High_Acceptance
7284,No Urgent Place,Alone,Sunny,55,6PM,Coffee House,2h,Male,26,Single,0,Bachelors degree,Sales & Related,$75000 - $87499,never,never,less1,less1,less1,0,0,0,0,0,never,Medium_Low_Acceptance
9028,No Urgent Place,Alone,Sunny,30,10AM,Carry out & Take away,1d,Male,21,Single,0,Some college - no degree,Student,$12500 - $24999,1~3,less1,4~8,less1,never,1,0,0,1,1,4~8,Medium_High_Acceptance
9012,Home,Alone,Sunny,80,6PM,Restaurant(<20),1d,Male,below21,Single,0,Some college - no degree,Food Preparation & Serving Related,$87500 - $99999,less1,gt8,1~3,1~3,less1,0,0,1,1,0,1~3,Medium_Acceptance
4909,Home,Alone,Sunny,80,6PM,Restaurant(<20),2h,Female,31,Married partner,1,Some college - no degree,Arts Design Entertainment Sports & Media,$12500 - $24999,never,1~3,4~8,4~8,never,0,0,1,0,0,4~8,Low_Acceptance
11101,Work,Alone,Sunny,80,7AM,Restaurant(20-50),2h,Male,50plus,Divorced,1,Some college - no degree,Production Occupations,$37500 - $49999,1~3,4~8,4~8,gt8,4~8,0,0,1,1,0,4~8,Medium_High_Acceptance
